Phenotype,V_g,V_e,h2
COFR_1,227597.0820390021,735206.8152777156,0.23638986368179735
IDPA_1,152889.59566177288,197718.78348962334,0.43606942889335115
KSCO_1,22979.380475832622,29241.57376842094,0.4400413743561818
MISA_1,77427.57315461746,306341.59442497476,0.20175558563745039
MTSI_1,186783.93977404185,309427.4995554895,0.376420060018003
NESB_1,7.250594582979772e-4,725021.7288580316,1.0000520380470637e-9
NMFA_1,4.581395504832034e-4,458135.9208454944,1.0000079216219481e-9
NYFR_1,2.0709927804083266e-4,207070.7581814885,1.0001377290181716e-9
SKOU_1,9.592234931009105e-4,959212.3415618306,1.0000116247251647e-9
TXLU_1,3.942066368790351e-4,394073.3725918525,1.0003381702548593e-9
WAOT_1,149088.8873009669,221647.40358115028,0.402142684618843
WARO_1,48259.31548642721,468790.79439872975,0.09333585771241047
WYPO_1,73370.96853832841,621866.339613013,0.1055337043597735
IDKI_1,182543.29624193467,172256.06703775402,0.5144972486831539
MOCO_1,34604.13346671216,235788.00922376497,0.12797758515610475
NDAR_1,185469.94599968055,170472.40311848428,0.5210673763860245
NDCA_1,7.571400395661695e-4,757136.1222314506,1.0000051728843202e-9
NEMI_1,3.941813538383333e-4,394179.45958479913,1.0000048045612345e-9
ONEX_1,44749.04651771912,310096.7778042982,0.12610842075771483
ABBI_1,2.6861304788951837e-4,268599.66958443675,1.000049806600566e-9
ABLE_1,6.661419433008269e-4,665991.1389694768,1.0002264349421984e-9
CACH_1,116686.25955845219,180694.3595616782,0.392380175627099
IDNA_1,7.612366423098053e-4,761227.1395418001,1.0000124824855361e-9
MTHU_1,8.09355691315052e-4,809310.4514264485,1.0000558983009831e-9
NDHA_1,107241.39594185363,7.31387427751526,0.9999318045476718
NDFA_1,5.863833490953855e-5,58630.684472426816,1.0001304842086457e-9
NENP_1,4.878012328076083e-5,48774.5975939426,1.0001132892592694e-9
IDTF_1,98613.61483742877,144316.58918417452,0.40593393989270793
ABVA_1,9.578859291664395e-5,95787.61466303299,1.0000102117358787e-9
CAIR_1,277394.66404117335,188956.31613812197,0.5948195154098851
NES2_1,5.697166582055919e-4,569704.1993037264,1.000021868071451e-9
ABBR_1,5.0237084628156933e-5,36731.34076441391,1.3676899213033607e-9
AZSA_1,1.7487513508655503e-5,12825.61278761265,1.3634836615137417e-9
WYTO_1,1.2150580740630053e-5,8881.779191392914,1.3680345415232153e-9
ABBI_0,4.6402853586910165e-4,464019.3349996717,1.0000198276336744e-9
ABBR_0,1.875398775388206e-4,187488.5099075754,1.0002739764889019e-9
CACH_0,137638.7056663117,9.386973939700948,0.9999318045476719
CARI_0,5.968265262453197e-4,596813.2620615616,1.0000222240150505e-9
COFC_0,82169.56163404029,539673.3891097921,0.13213876837511979
COFR_0,4.057187614504338e-4,405717.8168484652,1.0000023272240204e-9
IDKI_0,191263.56888391604,331926.06899803784,0.36557216549283117
IDPA_0,54331.41234979926,167017.76398458585,0.24545567889406797
IDTF_0,86102.7962206614,164573.81899882687,0.3434815654634208
KSTR_0,2.5156157320905436e-4,251544.2668420453,1.0000687994826813e-9
MISA_0,2109.621458154846,122604.44198815577,0.016915666123436333
MTSI_0,244043.3374342061,126178.20901877288,0.659181886555059
NDFA_0,3.6950620724227805e-4,369499.25239162485,1.000018821367283e-9
NES2_0,102364.48265461762,542494.2525534926,0.15873939060712627
NESB_0,3.353158507222962e-4,335311.307281251,1.0000135489189484e-9
NMFA_0,9.68925899880311e-4,968913.6773329532,1.0000126136917102e-9
ONEX_0,153843.56043432883,10.492146708273756,0.9999318045476719
SKSA_0,4.7094735719279166e-5,47093.93917524496,1.0000169129393852e-9
WAOT_0,2.5867591294159655e-4,258674.0417942735,1.0000072326107106e-9
WARO_0,378274.34285566205,249016.45040988378,0.6030286860842389
WYPO_0,0.0011597835906123142,1159770.6593270376,1.0000111488641103e-9
AZSA_0,17943.82737173011,1.2237708797210074,0.9999318045476718
CAOR_0,0.0011022456443645751,1102233.2850003568,1.000011212020294e-9
ONHA_0,182715.0350649079,190737.04722153896,0.48925964998304927
CAIR_0,91963.92076261387,527010.0832619247,0.14857477077335876
MNMO_0,118707.59536452703,76116.67743548738,0.6093059846109599
CADV_0,3.7396996546461487e-4,373958.267932766,1.0000312793134161e-9
MNBE_0,236813.7137453319,268292.14757769374,0.4688397658365018
MNCR_0,5.049242005459046e-4,504901.99995207775,1.000043969104663e-9
MNLA_0,632375.7577475919,190170.03822214782,0.7688030998955542
AZHE_0,5.590846447332548e-4,559063.5765463042,1.0000376837782475e-9
NENP_0,5.0248471550080746e-6,3073.279997039272,1.635011177514973e-9
